sms,label
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND
",0
"Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
",0
"Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
",1
"And that's fine, I got enough bud to last most of the night at least
",0
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... 
",0
"I av a new number,  . Wil u only use this one,ta.
",0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
",0
"Beerage?
",0
"Still chance there. If you search hard you will get it..let have a try :)
",0
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .
",0
"Going to take your babe out ?
",0
"Yes :)it completely in out of form:)clark also utter waste.
",0
"I am in tirupur da, once you started from office call me.
",0
"Was it something u ate?
",0
"Ok lor thanx... Ü in school?
",0
"I am on the way to ur home
",0
"Ok try to do week end course in coimbatore.
",0
"Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
",0
"Dont know supports ass and srt i thnk. I think ps3 can play through usb too
",0
"Do u hav any frnd by name ashwini in ur college?
",0
"HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
",0
"Ok...
",0
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U
",0
"I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
",0
"GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
",1
"Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
",1
"I've reached home n i bathe liao... U can call me now...
",0
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!
",1
"No problem. How are you doing?
",0
"Are you available for soiree on June 3rd?
",0
"Sorry sir, i will call you tomorrow.  senthil.hsbc
",0
"Watching tv now. I got new job :)
",0
"This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
",0
"Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
",0
"Why don't you wait 'til at least wednesday to see if you get your .
",0
"Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
",0
"I'd say that's a good sign but, well, you know my track record at reading women
",0
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
",1
"Ok.ok ok..then..whats ur todays plan
",0
"You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
",0
"Shall call now dear having food
",0
"Okey dokey swashbuckling stuff what oh.
",0
"Honey boo I'm missing u.
",0
"I want to go to perumbavoor
",0
"URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
",1
"Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
",1
"When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
",0
"We still on for tonight?
",0
"Hi kindly give us back our documents which we submitted for loan from STAPATI
",0
"Nah dub but je still buff
",0
"Hi happy birthday. Hi hi hi hi hi hi hi
",0
"Yes princess! I want to make you happy...
",0
"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
",0
"Do have a nice day today. I love you so dearly.
",0
"Take us out shopping and Mark will distract Isaiah.=D
",0
"They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
",0
"Wife.how she knew the time of murder exactly
",0
"Thinkin about someone is all good. No drugs for that
",0
"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols
",0
"I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
",0
"on hen night. Going with a swing
",0
"Also are you bringing galileo or dobby
",0
"I only haf msn. It's yijue@hotmail.com
",0
"Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
",0
"Oh k.k..where did you take test?
",0
"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though
",0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
",1
"Alright if you're sure, let me know when you're leaving
",0
"Tell them no need to investigate about me anywhere.
",0
"Where do you need to go to get it?
",0
"yeah, that's what I was thinking
",0
"Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
",1
"2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
",1
"HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
",0
"The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
",0
"Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
",0
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
",0
"Pls send me your address sir.
",0
"That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
",0
"Is ur paper in e morn or aft tmr?
",0
"Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
",0
"Haha better late than ever, any way I could swing by?
",0
"I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
",0
"LOL ... Have you made plans for new years?
",0
"He says hi and to get your ass back to south tampa (preferably at a kegger)
",0
"I am in bus on the way to calicut
",0
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832
",1
"Then get some cash together and I'll text jason
",0
"Ambrith..madurai..met u in arun dha marrge..remembr?
",0
"Well I might not come then...
",0
"Old Orchard near univ. How about you?
",0
"What happen dear tell me
",0
"Smith waste da.i wanna gayle.
",0
"SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
",1
"I dont know exactly could you ask chechi.
",0
"Yup ok...
",0
"Going for dinner.msg you after.
",0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! 
",1
"Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
",0
"What time is ur flight tmr?
",0
"Ü log off 4 wat. It's sdryb8i
",0
"Huh i cant thk of more oredi how many pages do we have?
",0
"Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
",1
"How long does it take to get it.
",0
"I send the print  outs da.
",0
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome
",0
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj
",0
"Am only searching for good dual sim mobile pa.
",0
"I havent add ü yet right.. 
",0
"Its normally hot mail. Com you see!
",0
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
",1
"Every day i use to sleep after  &lt;#&gt;  so only.
",0
"Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
",0
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk
",1
"K. Did you call me just now ah? 
",0
"Havent shopping now lor i juz arrive only
",0
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up
",0
"Prepare to be pleasured :)
",0
"Raviyog Peripherals bhayandar east
",0
"You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
",1
"Come to medical college at 7pm ......forward it da
",0
"HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
",0
"Din i tell u jus now 420
",0
"Same. Wana plan a trip sometme then
",0
"Alright we're hooked up, where you guys at
",0
"Do we have any spare power supplies
",0
"Dai i downloaded but there is only exe file which i can only run that exe after installing.
",0
"Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
",1
"We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
",1
"I.ll give her once i have it. Plus she said grinule greet you whenever we speak
",0
"Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
",0
"I cant pick the phone right now. Pls send a message
",0
"Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
",0
"Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
",0
"Yeah sure, give me a couple minutes to track down my wallet
",0
"I'm home. Doc gave me pain meds says everything is fine.
",0
"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""
",0
"Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
",0
"Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
",0
"watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
",0
"Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
",0
"URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
",1
"Tell where you reached
",0
"it's really getting me down just hanging around.
",0
"Pls speak with me. I wont ask anything other then you friendship.
",0
"Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
",0
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
",1
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas
",0
"I wait 4 ü inside da car park...
",0
"Just nw i came to hme da..
",0
"Mathews or tait or edwards or anderson
",0
"Dad wanted to talk about the apartment so I got a late start, omw now
",0
"Sorry, I'll call later
",0
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !
",1
"K.i will send in  &lt;#&gt;  min:)
",0
"Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
",0
"At what time are you coming.
",0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
",1
"Even my brother is not like to speak with me. They treat me like aids patent.
",0
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...
",0
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
",1
"We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
",1
"YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
",1
"No. On the way home. So if not for the long dry spell the season would have been over
",0
"The greatest test of courage on earth is to bear defeat without losing heart....gn tc
",0
"There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
",0
"Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
",0
"Not sure yet, still trying to get a hold of him
",0
"Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
",0
"Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
",0
"Goodmorning,my grandfather expired..so am on leave today.
",0
"hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
",0
"You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
",0
"Yo my trip got postponed, you still stocked up?
",0
"K.k:)apo k.good movie.
",0
"As if i wasn't having enough trouble sleeping.
",0
"O. Guess they both got screwd
",0
"I'm not coming over, do whatever you want
",0
"I'm really sorry I lit your hair on fire
",0
"Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
",0
"U meet other fren dun wan meet me ah... Muz b a guy rite...
",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
",1
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;
",0
"Simply sitting and watching match in office..
",0
"Great! So what attracts you to the brothas?
",0
"Hiya, had a good day? Have you spoken to since the weekend?
",0
"Send his number and give reply tomorrow morning for why you said that to him like that ok
",0
"Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
",0
"Where's my boytoy? I miss you ... What happened?
",0
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.
",0
"Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
",0
"Did you say bold, then torch later. Or one torch and 2bold?
",0
"Only just got this message, not ignoring you. Yes, i was. Shopping that is
",0
"Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
",0
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
",0
"i am going to bed now prin
",0
"I didnt get ur full msg..sometext is missing, send it again
",0
"What Today-sunday..sunday is holiday..so no work..
",0
"Gud ni8 dear..slp well..take care..swt dreams..Muah..
",0
"Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
",1
"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!
",1
"Ok i juz receive..
",0
"Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
",1
"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx
",0
"Did either of you have any idea's? Do you know of anyplaces doing something?
",0
"S s..first time..dhoni rocks...
",0
"Dont let studying stress you out. L8r.
",0
"Do you know when the result.
",0
"Not getting anywhere with this damn job hunting over here!
",0
"Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
",0
"So what u doing today?
",0
"Loosu go to hospital. De dont let it careless.
",0
"Anything...
",0
"That is wondarfull song
",0
"But really quite funny lor wat... Then u shd haf run shorter distance wat...
",0
"Sweet heart how are you?
",0
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com
",0
"HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
",0
"Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
",0
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.
",0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
",1
"Your daily text from me – a favour this time
",0
"Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
",0
"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?""
",0
"Yes there were many sweets
",0
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! 
",0
"K, if u bored up just come to my home..
",0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
",0
"Dont put your phone on silent mode ok
",0
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...
",0
"Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
",0
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ
",1
"Good morning pookie pie! Lol hope I didn't wake u up
",0
"Dear :-/ why you mood off. I cant drive so i brother to drive
",0
"Kent vale lor... Ü wait 4 me there ar?
",0
"No. Yes please. Been swimming?
",0
"We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
",0
"May b approve panalam...but it should have more posts..
",0
"No she didnt. I will search online and let you know.
",0
"RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
",1
"Long beach lor. Expected... U having dinner now?
",0
"RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
",1
"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+
",1
"Siva is in hostel aha:-.
",0
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)
",0
"Should I have picked up a receipt or something earlier
",0
"Tmrw. Im finishing 9 doors
",0
"Sorry, I'll call later
",0
"K, text me when you're on the way
",0
"Auntie huai juan never pick up her phone
",0
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?
",0
"I cant pick the phone right now. Pls send a message
",0
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL
",0
"Ya it came a while ago
",0
"Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
",0
"did u get that message
",0
"You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
",0
"No message..no responce..what happend?
",0
"Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
",0
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.
",0
"I am not sure about night menu. . . I know only about noon menu
",0
"S:)8 min to go for lunch:)
",0
"Wat time ü wan today?
",0
"HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
",0
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.
",0
"K actually can you guys meet me at the sunoco on howard? It should be right on the way
",0
"On the way to office da..
",0
"Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
",0
"hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
",0
"money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
",1
"Thats cool. i liked your photos. You are very sexy!
",0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..
",0
"Ok i also wan 2 watch e 9 pm show...
",0
"Theyre doing it to lots of places. Only hospitals and medical places are safe.
",0
"Please CALL 08712402902 immediately as there is an urgent message waiting for you.
",1
"Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
",0
"I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
",0
"Ok Chinese food on its way. When I get fat you're paying for my lipo.
",0
"This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
",1
"Ard 530 lor. I ok then message ü lor.
",0
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode
",1
"Oh k :)why you got job then whats up?
",0
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
",1
"So how are you really. What are you up to. How's the masters. And so on.
",0
"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.
",0
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL
",1
"Have a good evening! Ttyl
",0
"Sorry, I'll call later
",0
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want
",0
"Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
",0
"Aight that'll work, thanks
",0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123
",1
"New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
",1
"Ma head dey swell oh. Thanks for making my day
",0
"<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
",1
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.
",1
"Wat time r ü going to xin's hostel?
",0
"1's finish meeting call me.
",0
"Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
",0
"Thanks for sending this mental ability question..
",0
"Just wanted to say holy shit you guys weren't kidding about this bud
",0
"Correct. So how was work today
",0
"Jokin only lar... :-) depends on which phone my father can get lor...
",0
"I'll reach in ard 20 mins ok...
",0
"As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
",0
"I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
",0
"say thanks2. 
",0
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*
",0
"K.k.how is your business now?
",0
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?
",0
"Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
",0
"Gr8. So how do you handle the victoria island traffic. Plus when's the album due
",0
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.
",0
"A bloo bloo bloo I'll miss the first bowl
",0
"Am slow in using biola's fne
",0
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday
",0
"A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
",1
"WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
",1
"Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
",1
"PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
",1
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.
",1
"Actually I decided I was too hungry so I haven't left yet :V
",0
"1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
",0
"Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
",0
"But you were together so you should be thinkin about him
",0
"I think that tantrum's finished so yeah I'll be by at some point
",0
"Booked ticket for pongal?
",0
"i see. When we finish we have loads of loans to pay
",0
"How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
",0
"Are you this much buzy
",0
"Yes! How is a pretty lady like you single?
",0
"Then u go back urself lor...
",0
"Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
",0
"How r ü going to send it to me?
",0
"You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
",1
"Cos darren say ü considering mah so i ask ü...
",0
"It means u could not keep ur words.
",0
"CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
",1
"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
",1
"Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
",0
"No da. I am happy that we sit together na
",0
"fyi I'm at usf now, swing by the room whenever
",0
"It only does simple arithmetic not percentages.
",0
"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.
",0
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)
",0
"FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
",1
"Thanks. Fills me with complete calm and reassurance! 
",0
